product_id,original_name,suggested_product_name_ko,category,source_reference_image,match_rank,site_key,site_name,competitor_product_name,competitor_price_krw,competitor_product_url,competitor_image_url,similarity_score,image_hash_distance,color_distance,match_status,source_usage_policy,remarks
HH-023,생로랑bl,에일린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\생로랑bl\생로랑bl04.jpg,2,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,62.41,26,74.02,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-023,생로랑bl,에일린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\생로랑bl\생로랑bl04.jpg,3,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,59.83,27,88.7,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-023,생로랑bl,에일린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\생로랑bl\생로랑bl04.jpg,4,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,54.93,28,127.46,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-023,생로랑bl,에일린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\생로랑bl\생로랑bl04.jpg,5,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,52.9,36,51.07,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-024,생로랑ops,시엘 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\생로랑ops\생로랑ops04.jpg,1,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,72.38,23,6.97,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-024,생로랑ops,시엘 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\생로랑ops\생로랑ops04.jpg,2,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,69.43,25,13.25,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-024,생로랑ops,시엘 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\생로랑ops\생로랑ops04.jpg,3,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,64.83,27,36.69,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-024,생로랑ops,시엘 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\생로랑ops\생로랑ops04.jpg,4,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,63.6,30,12.99,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-024,생로랑ops,시엘 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\생로랑ops\생로랑ops04.jpg,5,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,60.06,33,13.19,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-025,샤넬ops,다온 브라운 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬ops\샤넬ops04.jpg,1,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,55.84,29,105.83,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-025,샤넬ops,다온 브라운 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬ops\샤넬ops04.jpg,2,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,53.0,33,86.64,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-025,샤넬ops,다온 브라운 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬ops\샤넬ops04.jpg,3,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,52.93,35,63.0,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-025,샤넬ops,다온 브라운 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬ops\샤넬ops04.jpg,4,ongirl,온걸,스카이블루 컬러의 허리 컷아웃 디테일이 돋보이는 슬림핏 미디 원피스를 착용한 여성 모델 코디 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31141&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/ca333cd0c46a7a3b0b0481a5d9ee1bb3.webp,52.73,32,101.63,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-025,샤넬ops,다온 브라운 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬ops\샤넬ops04.jpg,5,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,47.6,33,142.77,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-026,샤넬top 베이지,루아 베이지 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬top 베이지\샤넬top 베이지4.jpg,1,hidiva,하이디바,N1054 버드뮤 원피스 베이지 S M,113000,https://hi-diva.com/product/detail.html?product_no=22287&cate_no=30&display_group=1,https://hi-diva.com/web/product/big/202507/a6ca762e7c0e67a3f40ae00779fa2702.webp,64.99,27,34.99,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-026,샤넬top 베이지,루아 베이지 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬top 베이지\샤넬top 베이지4.jpg,2,kjoli,깜장오리,깜장오리베이지크 벨트 미니 스커트,,https://kjoli.com/product/베이지크-벨트-미니-스커트/40906/category/102/display/1/,https://kjoli.com/web/product/medium/202601/717b335e854d7921bcaa8eb72cdcafdc.webp,64.69,26,50.33,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-026,샤넬top 베이지,루아 베이지 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬top 베이지\샤넬top 베이지4.jpg,3,jungmadam,정마담,[21876]그레이베이지 에스더 레이어드 티(ss),21876,https://www.jungmadam.co.kr/product/21876그레이베이지-에스더-레이어드-티ss/21876/category/24/display/1/,https://www.jungmadam.co.kr/web/product/medium/202606/ef5c5de0e504a1a6ea11073e800a4949.webp,63.55,25,74.35,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-026,샤넬top 베이지,루아 베이지 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬top 베이지\샤넬top 베이지4.jpg,4,hidiva,하이디바,H1226 클레나 샌들 힐 (베이지 240-10),162000,https://hi-diva.com/product/detail.html?product_no=22632&cate_no=30&display_group=1,https://hi-diva.com/web/product/big/202308/a3773c1bacbb42635e05e115e6549cc7.webp,61.81,28,55.91,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-026,샤넬top 베이지,루아 베이지 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬top 베이지\샤넬top 베이지4.jpg,5,hidiva,하이디바,M3277 아뮤트 하이넥 원피스 베이지 M,144000,https://hi-diva.com/product/detail.html?product_no=22665&cate_no=30&display_group=1,https://hi-diva.com/web/product/big/202512/d3b6dcf3ff29d1b2f068f2cbbeba9b10.webp,61.59,29,46.01,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-027,샤넬top 샤넬레이스sk,헤라 민트 레이스 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬top 샤넬레이스sk\샤넬top 샤넬레이스sk04.jpg,1,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,67.16,27,12.49,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-027,샤넬top 샤넬레이스sk,헤라 민트 레이스 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬top 샤넬레이스sk\샤넬top 샤넬레이스sk04.jpg,2,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,65.28,27,31.98,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-027,샤넬top 샤넬레이스sk,헤라 민트 레이스 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\샤넬top 샤넬레이스sk\샤넬top 샤넬레이스sk04.jpg,3,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,64.67,29,14.0,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
